pH
Zero factor B: 1614180
Zero factor B: 1614408
Zero factor B: 1614987
Zero factor B: 1613635
Zero factor B: 1615573
Zero factor B: 1614743
Zero factor B: 1615536
Zero factor B: 1614322
Zero factor B: 1616494
Zero factor B: 1615923
Zero factor B: 1616413
Zero factor B: 1615929
Zero factor B: 1615467
Zero factor B: 1615606
Zero factor B: 1616289
Zero factor B: 1616292
Zero factor B: 1615676
Zero factor B: 1615126
Zero factor B: 1615348
Zero factor B: 1615212
Zero factor B: 1614856
Zero factor B: 1614652
Zero factor B: 1615155
Zero factor B: 1615119
Zero factor B: 1615851
Zero factor B: 1615859
Zero factor B: 1615086
Zero factor B: 1615111
Zero factor B: 1614938
Zero factor B: 1615295
Zero factor B: 1614594
Zero factor B: 1614874
Zero factor B: 1615237
Zero factor B: 1616124
Zero factor B: 1614984
Zero factor B: 1615557
Zero factor B: 1614919
Zero factor B: 1614855
Zero factor B: 1614715
Zero factor B: 1614922
Zero factor B: 1615045
Zero factor B: 1614994
Zero factor B: 1615019
Zero factor B: 1614793
Zero factor B: 1614763
Zero factor B: 1615262
Zero factor B: 1614655
Zero factor B: 1615440
Zero factor B: 1615171
Zero factor B: 1614713
Zero factor B: 1614660
Zero factor B: 1615628
Zero factor B: 1615187
Zero factor B: 1615051
Zero factor B: 1615825
Zero factor B: 1615192
Zero factor B: 1615654
Zero factor B: 1615433
Zero factor B: 1615068
Zero factor B: 1615308
Zero factor B: 1615280
Zero factor B: 1614889
Zero factor B: 1614876
Zero factor B: 1615043
Zero factor B: 1615301
Zero factor B: 1615232
Zero factor B: 1615500
Zero factor B: 1615425
Zero factor B: 1615400
Zero factor B: 1615620
Zero factor B: 1615592
Zero factor B: 1616125
Zero factor B: 1615709
Zero factor B: 1615433
Zero factor B: 1615572
Zero factor B: 1615546
Zero factor B: 1615963
Zero factor B: 1616066
Zero factor B: 1615656
Zero factor B: 1615713
Zero factor B: 1615940
Zero factor B: 1615284
Zero factor B: 1615699
Zero factor B: 1615881
Zero factor B: 1615674
Zero factor B: 1614658
Zero factor B: 1614814
Zero factor B: 1615097
Zero factor B: 1614761
Zero factor B: 1614545
Zero factor B: 1614384
Zero factor B: 1614523
Zero factor B: 1614633
Zero factor B: 1614706
Zero factor B: 1614832
Zero factor B: 1614525
Zero factor B: 1614480
Zero factor B: 1324318
Zero factor B: 1614340
Zero factor B: 1614239
Zero factor B: 1614491
Zero factor B: 1614836
Zero factor B: 1614473
Zero factor B: 1615084
Zero factor B: 1614798
Zero factor B: 1615162
Zero factor B: 1614889
Zero factor B: 1615017
Zero factor B: 1614555
Zero factor B: 1614605
Zero factor B: 1615030
Zero factor B: 1614987
Zero factor B: 1615925
Zero factor B: 1615189
Zero factor B: 1619524
Zero factor B: 1635801
Zero factor B: 1622731
Zero factor B: 1622694
Zero factor B: 637921
Zero factor B: -65171
Zero factor B: -434743
Zero factor B: -687564
Zero factor B: -807552
Zero factor B: -882188
Zero factor B: -915645
Zero factor B: -914656
Zero factor B: -907115
Zero factor B: -925409
Zero factor B: -997094
Zero factor B: -999566
Zero factor B: -1021239
Zero factor B: -1121927
Zero factor B: -1164378
Zero factor B: -1212678
Zero factor B: -1225519
Zero factor B: -1245387
Zero factor B: -1253167
Zero factor B: -1260269
Zero factor B: -1262638
Zero factor B: -1266326
Zero factor B: -1269231
Zero factor B: -1281475
Zero factor B: -1295423
Zero factor B: -1302816
Zero factor B: -1307868
Zero factor B: -1313052
Zero factor B: -1319346
Zero factor B: -1327609
Zero factor B: -1331291
Zero factor B: -1332962
Zero factor B: -1334340
Zero factor B: -1335000
Zero factor B: -1334881
Zero factor B: -1334246
Zero factor B: -1332795
Zero factor B: -1332344
Zero factor B: -1330092
Zero factor B: -1328988
Zero factor B: -1326765
Zero factor B: -1325127
Zero factor B: -1323736
Zero factor B: -1321686
Zero factor B: -1320588
Zero factor B: -1319614
Zero factor B: -1317911
Zero factor B: -1318009
Zero factor B: -1316843
Zero factor B: -1316906
Zero factor B: -1317091
Zero factor B: -1316689
Zero factor B: -1316762
Zero factor B: -1317279
Zero factor B: -1317750
Zero factor B: -1318173
Zero factor B: -1317710
Zero factor B: -1318382
Zero factor B: -1318499
Zero factor B: -1318942
Zero factor B: -1319737
Zero factor B: -1322857
Zero factor B: -1320650
Zero factor B: -1320885
Zero factor B: -1320580
Zero factor B: -1321862
Zero factor B: -1322745
Zero factor B: -1323299
Zero factor B: -1322958
Zero factor B: -1323388
Zero factor B: -1325046
Zero factor B: -1325741
Zero factor B: -1325762
Zero factor B: -1327353
Zero factor B: -1327249
Zero factor B: -1328890
Zero factor B: -1327175
Zero factor B: -1328827
Zero factor B: -1329487
Zero factor B: -1330224
Zero factor B: -1330994
Zero factor B: -1331158
Zero factor B: -1332467
Zero factor B: -1332214
Zero factor B: -1332685
Zero factor B: -1333527
Zero factor B: -1333995
Zero factor B: -1333865
Zero factor B: -1334357
Zero factor B: -1334811
Zero factor B: -1335162
Zero factor B: -246789
Zero factor B: -1336249
Zero factor B: -1336711
Zero factor B: -1337661
Zero factor B: -1337728
Zero factor B: -1338949
Zero factor B: -1339135
Zero factor B: -1339416
Zero factor B: -1339323
Zero factor B: -1339905
Zero factor B: -1340482
Zero factor B: -1340690
Zero factor B: -1341085
Zero factor B: -1340794
Zero factor B: -1350046
Zero factor B: -1327469
Zero factor B: -1315872
Zero factor B: -1297736
Zero factor B: -1285171
Zero factor B: -1296270
Zero factor B: 1830354
Zero factor B: 2182670
Zero factor B: 2219443
Zero factor B: 2230364
Zero factor B: 2237267
Zero factor B: 2244072
Zero factor B: 2247527
Zero factor B: 2249771
Zero factor B: 2246996
Zero factor B: 2250491
Zero factor B: 2253253
Zero factor B: 2255822
Zero factor B: 2257085
Zero factor B: 2257805
Zero factor B: 2258142
Zero factor B: 2259488
Zero factor B: 2261480
Zero factor B: 2263267
Zero factor B: 2264870
Zero factor B: 2265288
Zero factor B: 2266658
Zero factor B: 2268035
Zero factor B: 2269021
Zero factor B: 2269287
Zero factor B: 2270574
Zero factor B: 2274834
Zero factor B: 2271606
Zero factor B: 2272213
Zero factor B: 2273608
Zero factor B: 2273937
Zero factor B: 2274387
Zero factor B: 2275327
Zero factor B: 2275944
Zero factor B: 2275613
Zero factor B: 2275967
Zero factor B: 2276516
Zero factor B: 2277974
Zero factor B: 2277700
Zero factor B: 2277550
Zero factor B: 2278189
Zero factor B: 2277703
Zero factor B: 2278477
Zero factor B: 2278563
Zero factor B: 2279148
Zero factor B: 2279418
Zero factor B: 2279781
Zero factor B: 2280135
Zero factor B: 2280504
Zero factor B: 2280015
Zero factor B: 2281381
Zero factor B: 2280411
Zero factor B: 2280719
Zero factor B: 2281551
Zero factor B: 2280978
Zero factor B: 2284410
Zero factor B: 2281360
Zero factor B: 2281832
Zero factor B: 2281506
Zero factor B: 2282312
Zero factor B: 2282359
Zero factor B: 2280960
Zero factor B: 2282238
Zero factor B: 2282689
Zero factor B: 2282742
Zero factor B: 2282795
Zero factor B: 2282627
Zero factor B: 2281945
Zero factor B: 2282526
Zero factor B: 2282833
Zero factor B: 2283211
Zero factor B: 2283414
Zero factor B: 2284073
Zero factor B: 2283362
Zero factor B: 2283797
Zero factor B: 2283929
Zero factor B: 2283666
Zero factor B: 2284013
Zero factor B: 2284019
Zero factor B: 2283559
Zero factor B: 2284131
Zero factor B: 2283676
Zero factor B: 2283722
Zero factor B: 2283637
Zero factor B: 2283638
Zero factor B: 2284252
Zero factor B: 2284292
Zero factor B: 2283916
Zero factor B: 2284173
Zero factor B: 2284385
Zero factor B: 2284001
Zero factor B: 2285014
Zero factor B: 2283912
Zero factor B: 2284827
Zero factor B: 2284650
Zero factor B: 2284747
Zero factor B: 2284852
Zero factor B: 2485360
Zero factor B: 2284563
Zero factor B: 2284199
Zero factor B: 2285044
Zero factor B: 2283779
Zero factor B: 2284316
Zero factor B: 2284307
Zero factor B: 2284262
Zero factor B: 2284794
Zero factor B: 2285272
Zero factor B: 2284930
Zero factor B: 2288230
Zero factor B: 2284485
Zero factor B: 2283918
Zero factor B: 2284578
Zero factor B: 2284143
Zero factor B: 2283956
Zero factor B: 2284083
Zero factor B: 2284215
Zero factor B: 2284400
Zero factor B: 2284534
Zero factor B: 2284379
Zero factor B: 2284416
Zero factor B: 2284053
Zero factor B: 2283782
Zero factor B: 2284227
Zero factor B: 2283858
Zero factor B: 2283634
Zero factor B: 2283928
Zero factor B: 2284493
Zero factor B: 2283852
Zero factor B: 2283700
Zero factor B: 2283752
Zero factor B: 2283793
Zero factor B: 2283874
Zero factor B: 2283669
Zero factor B: 2284028
Zero factor B: 2283978
Zero factor B: 2284035
Zero factor B: 2283863
Zero factor B: 2284250
Zero factor B: 2284015
Zero factor B: 2284141
Zero factor B: 2283775
Zero factor B: 2283849
Zero factor B: 2284352
Zero factor B: 2284747
Zero factor B: 2283792
Zero factor B: 2287977
Zero factor B: 2284432
Zero factor B: 2283899
Zero factor B: 2284247
Zero factor B: 2284074
Zero factor B: 2284308
Zero factor B: 2284036
Zero factor B: 2284389
Zero factor B: 2284282
Zero factor B: 2284414
Zero factor B: 2284812
Zero factor B: 2285050
Zero factor B: 2284192
Zero factor B: 2285069
Zero factor B: 2285090
Zero factor B: 2284588
Zero factor B: 2282761
Zero factor B: 2282954
Zero factor B: 2280668
Zero factor B: 2284515
Zero factor B: 2285112
Zero factor B: 2292596
Zero factor B: 2301668
Zero factor B: 2223152
Zero factor B: 808081
Zero factor B: 97248
Zero factor B: -212043
Zero factor B: -392715
Zero factor B: -538439
Zero factor B: -613525
Zero factor B: -645161
Zero factor B: -670570
Zero factor B: -662577
Zero factor B: -654129
Zero factor B: -647785
Zero factor B: -648937
Zero factor B: -647417
Zero factor B: -627655
Zero factor B: -640510
Zero factor B: -680533
Zero factor B: -761996
Zero factor B: -770807
Zero factor B: -754328
Zero factor B: -888816
Zero factor B: 620404
Zero factor B: 488628
Zero factor B: 392570
Zero factor B: 255269
Zero factor B: 223247
Zero factor B: 204575
Zero factor B: 215381
Zero factor B: 247579
Zero factor B: 215225
Zero factor B: 219623
Zero factor B: 791751
Zero factor B: 243219
Zero factor B: 276150
Zero factor B: 294372
Zero factor B: 268746
Zero factor B: 273375
Zero factor B: 259394
Zero factor B: 813233
Zero factor B: 1093048
Zero factor B: 1035585
Zero factor B: 969115
Zero factor B: 928156
Zero factor B: 924322
Zero factor B: 920198
Zero factor B: 925928
Zero factor B: 925084
Zero factor B: 886245
Zero factor B: 819036
Zero factor B: 758158
Zero factor B: 727040
Zero factor B: 705000
Zero factor B: 686330
Zero factor B: 670250
Zero factor B: 656007
Zero factor B: 642831
Zero factor B: 631177

