pH
Zero factor B: 306276
Zero factor B: 305110
Zero factor B: 304834
Zero factor B: 306728
Zero factor B: 306878
Zero factor B: 306051
Zero factor B: 305424
Zero factor B: 305563
Zero factor B: 305848
Zero factor B: 307575
Zero factor B: 304746
Zero factor B: 307908
Zero factor B: 305238
Zero factor B: 307514
Zero factor B: 307378
Zero factor B: 306220
Zero factor B: 308953
Zero factor B: 306038
Zero factor B: 304348
Zero factor B: 306144
Zero factor B: 306502
Zero factor B: 307438
Zero factor B: 306320
Zero factor B: 307331
Zero factor B: 308636
Zero factor B: 307221
Zero factor B: 306863
Zero factor B: 306965
Zero factor B: 307876
Zero factor B: 308028
Zero factor B: 333434
Zero factor B: 373209
Zero factor B: 407126
Zero factor B: 448314
Zero factor B: -2945166
Zero factor B: -2524168
Zero factor B: -2145179
Zero factor B: -1895495
Zero factor B: -1738697
Zero factor B: -1633228
Zero factor B: -1544515
Zero factor B: -1444063
Zero factor B: -1329651
Zero factor B: -185260
Zero factor B: -140821
Zero factor B: -156276
Zero factor B: -147489
Zero factor B: -146905
Zero factor B: -144432
Zero factor B: -144682
Zero factor B: -144607
Zero factor B: -140834
Zero factor B: -143246
Zero factor B: -141528
Zero factor B: -141663
Zero factor B: -140256
Zero factor B: -141545
Zero factor B: -139037
Zero factor B: -138750
Zero factor B: -139162
Zero factor B: -141446
Zero factor B: -139688
Zero factor B: -137876
Zero factor B: -136209
Zero factor B: -138660
Zero factor B: -142290
Zero factor B: -138570
Zero factor B: -137270
Zero factor B: -140888
Zero factor B: -136262
Zero factor B: -136892
Zero factor B: -138656
Zero factor B: -138975
Zero factor B: -138220
Zero factor B: -137604
Zero factor B: -138119
Zero factor B: -135827
Zero factor B: -136276
Zero factor B: -137655
Zero factor B: -137043
Zero factor B: -139276
Zero factor B: -138451
Zero factor B: -137784
Zero factor B: -134636
Zero factor B: -136322
Zero factor B: -137262
Zero factor B: -137255
Zero factor B: -138826
Zero factor B: -135986
Zero factor B: -138556
Zero factor B: -135744
Zero factor B: -137414
Zero factor B: -136947
Zero factor B: -135431
Zero factor B: -134996
Zero factor B: -136270
Zero factor B: -135104
Zero factor B: -135363
Zero factor B: -136492
Zero factor B: -131069
Zero factor B: -137591
Zero factor B: -136623
Zero factor B: -137090
Zero factor B: -137552
Zero factor B: -134997
Zero factor B: -134943
Zero factor B: -134756
Zero factor B: -137243
Zero factor B: -137712
Zero factor B: -135553
Zero factor B: -134247
Zero factor B: -135381
Zero factor B: -134435
Zero factor B: -134786
Zero factor B: -134921
Zero factor B: -134476
Zero factor B: -135284
Zero factor B: -136077
Zero factor B: -136414
Zero factor B: -133287
Zero factor B: -134821
Zero factor B: -134373
Zero factor B: -132738
Zero factor B: -135848
Zero factor B: -134088
Zero factor B: -136117
Zero factor B: -135565
Zero factor B: -132760
Zero factor B: -134168
Zero factor B: -132001
Zero factor B: -134472
Zero factor B: -133330
Zero factor B: -134126
Zero factor B: -134064
Zero factor B: -134253
Zero factor B: -135849
Zero factor B: -132992
Zero factor B: -132063
Zero factor B: -132205
Zero factor B: -133458
Zero factor B: -133316
Zero factor B: -135500
Zero factor B: -135157
Zero factor B: -136577
Zero factor B: -133841
Zero factor B: -134345
Zero factor B: -133717
Zero factor B: -133828
Zero factor B: -135254
Zero factor B: -133175
Zero factor B: -131403
Zero factor B: -133346
Zero factor B: -132362
Zero factor B: -134394
Zero factor B: -137733
Zero factor B: -133253
Zero factor B: -133131
Zero factor B: -134939
Zero factor B: -134538
Zero factor B: -133571
Zero factor B: -134699
Zero factor B: -134155
Zero factor B: -134747
Zero factor B: -131301
Zero factor B: -135352
Zero factor B: -133769
Zero factor B: -134789
Zero factor B: -133071
Zero factor B: -135660
Zero factor B: -134941
Zero factor B: -132240
Zero factor B: -136292
Zero factor B: -135659
Zero factor B: -133970
Zero factor B: -133794
Zero factor B: -131204
Zero factor B: -133150
Zero factor B: -131570
Zero factor B: -130245
Zero factor B: -131814
Zero factor B: -133146
Zero factor B: -134261
Zero factor B: -131531
Zero factor B: -132749
Zero factor B: -134175
Zero factor B: -132705
Zero factor B: -129781
Zero factor B: -130159
Zero factor B: -132969
Zero factor B: -131651
Zero factor B: -132324
Zero factor B: -130170
Zero factor B: -397537
Zero factor B: -815116
Zero factor B: -959055
Zero factor B: -1048206
Zero factor B: -1096872
Zero factor B: -1128414
Zero factor B: -1137350
Zero factor B: -1147944
Zero factor B: -1140480
Zero factor B: -1135941
Zero factor B: -1124116
Zero factor B: -1111190
Zero factor B: 5326297
Zero factor B: 5432091
Zero factor B: 5372303
Zero factor B: 5334680
Zero factor B: 5322172
Zero factor B: 5321659
Zero factor B: 5329985
Zero factor B: 5333163
Zero factor B: 5340706
Zero factor B: 5348194
Zero factor B: 5343262
Zero factor B: 5345555
Zero factor B: 5349913
Zero factor B: 5351080
Zero factor B: 5349623
Zero factor B: 5349042
Zero factor B: 5347078
Zero factor B: 5345594
Zero factor B: 5351303
Zero factor B: 5351761
Zero factor B: 5349689
Zero factor B: 5350574
Zero factor B: 5347003
Zero factor B: 5347102
Zero factor B: 5343603
Zero factor B: 5344398
Zero factor B: 5343340
Zero factor B: 5344719
Zero factor B: 5335448
Zero factor B: 5335048
Zero factor B: 5331263
Zero factor B: 5330296
Zero factor B: 5331017
Zero factor B: 5328006
Zero factor B: 5324529
Zero factor B: 5322391
Zero factor B: 5321788
Zero factor B: 5319577
Zero factor B: 5314401
Zero factor B: 5316534
Zero factor B: 5311653
Zero factor B: 5307985
Zero factor B: 5304306
Zero factor B: 5302754
Zero factor B: 5297173
Zero factor B: 5295634
Zero factor B: 5291983
Zero factor B: 5288463
Zero factor B: 5285504
Zero factor B: 5280386
Zero factor B: 5279773
Zero factor B: 5276460
Zero factor B: 5272338
Zero factor B: 5267797
Zero factor B: 5267600
Zero factor B: 5263486
Zero factor B: 5257581
Zero factor B: 5257572
Zero factor B: 5250606
Zero factor B: 5247430
Zero factor B: 5247624
Zero factor B: 5242496
Zero factor B: 5242610
Zero factor B: 5235559
Zero factor B: 5234583
Zero factor B: 5230646
Zero factor B: 5226843
Zero factor B: 5221389
Zero factor B: 5219357
Zero factor B: 5218901
Zero factor B: 5217903
Zero factor B: 5217416
Zero factor B: 5217781
Zero factor B: 5215257
Zero factor B: 5214672
Zero factor B: 5215207
Zero factor B: 5213755
Zero factor B: 5207792
Zero factor B: 5206668
Zero factor B: 5202977
Zero factor B: 5198264
Zero factor B: 5196822
Zero factor B: 5196050
Zero factor B: 5194208
Zero factor B: 5185465
Zero factor B: 5185171
Zero factor B: 5182943
Zero factor B: 5179396
Zero factor B: 5176296
Zero factor B: 5173019
Zero factor B: 5171297
Zero factor B: 5172080
Zero factor B: 5168356
Zero factor B: 5166491
Zero factor B: 5167091
Zero factor B: 5163927
Zero factor B: 5162565
Zero factor B: 5159670
Zero factor B: 5157095
Zero factor B: 5155715
Zero factor B: 5153192
Zero factor B: 5149735
Zero factor B: 5147866
Zero factor B: 5148706
Zero factor B: 5146711
Zero factor B: 5146545
Zero factor B: 5143662
Zero factor B: 5142387
Zero factor B: 5139261
Zero factor B: 5142598
Zero factor B: 5136551
Zero factor B: 5135530
Zero factor B: 5132242
Zero factor B: 5130822
Zero factor B: 5128280
Zero factor B: 5127316
Zero factor B: 5128450
Zero factor B: 5123850
Zero factor B: 5122887
Zero factor B: 5120707
Zero factor B: 5120047
Zero factor B: 5120211
Zero factor B: 5118092
Zero factor B: 5117165
Zero factor B: 5116384
Zero factor B: 5115816
Zero factor B: 5117155
Zero factor B: 5112800
Zero factor B: 5112412
Zero factor B: 5112117
Zero factor B: 5109109
Zero factor B: 5107484
Zero factor B: 5109217
Zero factor B: 5104799
Zero factor B: 5106486
Zero factor B: 5104821
Zero factor B: 5102012
Zero factor B: 5102735
Zero factor B: 5102516
Zero factor B: 5102636
Zero factor B: 5103525
Zero factor B: 5099591
Zero factor B: 5100052
Zero factor B: 5098028
Zero factor B: 5098644
Zero factor B: 5098468
Zero factor B: 5097893
Zero factor B: 5097156
Zero factor B: 5093264
Zero factor B: 5094672
Zero factor B: 5096156
Zero factor B: 5092338
Zero factor B: 5096023
Zero factor B: 5093225
Zero factor B: 5092092
Zero factor B: 5094067
Zero factor B: 5090183
Zero factor B: 5090283
Zero factor B: 5091623
Zero factor B: 5090375
Zero factor B: 5086466
Zero factor B: 5091528
Zero factor B: 5087751
Zero factor B: 5087589
Zero factor B: 5086630
Zero factor B: 5085974
Zero factor B: 5086271
Zero factor B: 5086640
Zero factor B: 5083959
Zero factor B: 5083654
Zero factor B: 5083307
Zero factor B: 5083194
Zero factor B: 5082888
Zero factor B: 5080910
Zero factor B: 5080681
Zero factor B: 5079277
Zero factor B: 5078119
Zero factor B: 5080025
Zero factor B: 5077920
Zero factor B: 5079259
Zero factor B: 5077987
Zero factor B: 5076166
Zero factor B: 5078099
Zero factor B: 5076321
Zero factor B: 5074550
Zero factor B: 5073477
Zero factor B: 5070331
Zero factor B: 5068403
Zero factor B: 5066091
Zero factor B: 5068604
Zero factor B: 5069352
Zero factor B: 5064609
Zero factor B: 5065400
Zero factor B: 5064844
Zero factor B: 5062537
Zero factor B: 5061363
Zero factor B: 5060283
Zero factor B: 5059387
Zero factor B: 5059200
Zero factor B: 5060031
Zero factor B: 5060268
Zero factor B: 5056750
Zero factor B: 5057136
Zero factor B: 5056591
Zero factor B: 5056324
Zero factor B: 5054285
Zero factor B: 5054207
Zero factor B: 5052531
Zero factor B: 5054356
Zero factor B: 5047817
Zero factor B: 5048287
Zero factor B: 5047799
Zero factor B: 5048564
Zero factor B: 5046243
Zero factor B: 5044575
Zero factor B: 5044011
Zero factor B: 5042415
Zero factor B: 5042618
Zero factor B: 5040284
Zero factor B: 5041836
Zero factor B: 5040841
Zero factor B: 5038423
Zero factor B: 5038258
Zero factor B: 5038066
Zero factor B: 5035882
Zero factor B: 5035177
Zero factor B: 5030765
Zero factor B: 5036080
Zero factor B: 5024030
Zero factor B: 5031504
Zero factor B: 5029328
Zero factor B: 5031397
Zero factor B: 5045242
Zero factor B: 5025761
Zero factor B: 5049317
Zero factor B: 5054424
Zero factor B: 5143971
Zero factor B: 4646960
Zero factor B: 3756590
Zero factor B: 3384486
Zero factor B: 3129472
Zero factor B: 2937079
Zero factor B: 2775512
Zero factor B: 2638098
Zero factor B: 2528125
Zero factor B: 2432875
Zero factor B: 2349452
Zero factor B: 2296499
Zero factor B: 2238749
Zero factor B: 2186071
Zero factor B: 2134314
Zero factor B: 2084086
Zero factor B: 2033951
Zero factor B: 1983801
Zero factor B: 1929993
Zero factor B: 1862618
Zero factor B: 1824180
Zero factor B: 1770125
Zero factor B: 1719986
Zero factor B: 1667637
Zero factor B: 1604602
Zero factor B: 1540624
Zero factor B: 1488991
Zero factor B: 1429259
Zero factor B: 1365115
Zero factor B: 1301064
Zero factor B: 1242942
Zero factor B: 1182616
Zero factor B: 1125818
Zero factor B: 1091809
Zero factor B: 1057383
Zero factor B: 1013885
Zero factor B: 968713
Zero factor B: 928973
Zero factor B: 874894
Zero factor B: 852359
Zero factor B: 815484
Zero factor B: 692671
Zero factor B: 538851
Zero factor B: 418652
Zero factor B: 329022
Zero factor B: 251646
Zero factor B: 197270
Zero factor B: 149549
Zero factor B: 109335
Zero factor B: 79795
Zero factor B: 55516
Zero factor B: 31670
Zero factor B: 19694
Zero factor B: -117110
Zero factor B: -237545
Zero factor B: -307581
Zero factor B: -351190
Zero factor B: -390851
Zero factor B: -463857
Zero factor B: -357855
Zero factor B: -320053
Zero factor B: 4477160
Zero factor B: 5163677
Zero factor B: 5224138
Zero factor B: 5197219
Zero factor B: 5183003
Zero factor B: 5168364
Zero factor B: 5157882
Zero factor B: 5150626
Zero factor B: 5137626
Zero factor B: 5128230
Zero factor B: 5119409
Zero factor B: 5115355
Zero factor B: 5106119
Zero factor B: 5100759
Zero factor B: 5095900
Zero factor B: 5090550
Zero factor B: 5085998
Zero factor B: 5080680
Zero factor B: 5076313
Zero factor B: 5072852
Zero factor B: 5066754
Zero factor B: 5067158
Zero factor B: 5062797
Zero factor B: 5061842
Zero factor B: 5058626
Zero factor B: 5052942
Zero factor B: 5050335
Zero factor B: 5049518
Zero factor B: 5046130
Zero factor B: 5047812
Zero factor B: 5046447
Zero factor B: 5042869
Zero factor B: 5039680
Zero factor B: 5041815
Zero factor B: 5037114
Zero factor B: 5033374
Zero factor B: 5033896
Zero factor B: 5035782
Zero factor B: 5031238
Zero factor B: 5027815
Zero factor B: 5026658
Zero factor B: 5028132
Zero factor B: 5026470
Zero factor B: 5024361
Zero factor B: 5019567
Zero factor B: 5021153
Zero factor B: 5019794
Zero factor B: 5020117
Zero factor B: 5016135
Zero factor B: 5017530
Zero factor B: 5018280
Zero factor B: 5017838
Zero factor B: 5014513
Zero factor B: 5015046
Zero factor B: 5016742
Zero factor B: 5015007
Zero factor B: 5012961
Zero factor B: 5011521
Zero factor B: 5012881
Zero factor B: 5011686
Zero factor B: 5008938
Zero factor B: 5009004
Zero factor B: 5009536
Zero factor B: 5009384
Zero factor B: 5009700
Zero factor B: 5011330
Zero factor B: 5007277
Zero factor B: 5004726
Zero factor B: 5007269
Zero factor B: 5008116
Zero factor B: 5008108
Zero factor B: 5005242
Zero factor B: 5003888
Zero factor B: 5007177
Zero factor B: 5005358
Zero factor B: 5007326
Zero factor B: 5006151
Zero factor B: 5005407
Zero factor B: 5005883
Zero factor B: 5007757
Zero factor B: 5002770
Zero factor B: 5004665
Zero factor B: 5003676
Zero factor B: 5001933
Zero factor B: 5004122
Zero factor B: 5005519
Zero factor B: 5005177
Zero factor B: 5003652
Zero factor B: 5004693
Zero factor B: 5001632
Zero factor B: 5000186
Zero factor B: 5002583
Zero factor B: 5000404
Zero factor B: 4999623
Zero factor B: 5000821
Zero factor B: 5000579
Zero factor B: 4999983
Zero factor B: 5003631
Zero factor B: 4992985
Zero factor B: 4994261
Zero factor B: 4992110
Zero factor B: 4992313
Zero factor B: 4991980
Zero factor B: 4991379
Zero factor B: 4985868
Zero factor B: 4988482
Zero factor B: 4988301
Zero factor B: 4989534
Zero factor B: 4988544
Zero factor B: 4986497
Zero factor B: 4988073
Zero factor B: 4987805
Zero factor B: 4984839
Zero factor B: 4984650
Zero factor B: 4981088
Zero factor B: 4980496
Zero factor B: 4977583
Zero factor B: 4977842
Zero factor B: 4976305
Zero factor B: 4974795
Zero factor B: 4974992
Zero factor B: 4975763
Zero factor B: 4973063
Zero factor B: 4973967
Zero factor B: 4971108
Zero factor B: 4974064
Zero factor B: 4970856
Zero factor B: 4968706
Zero factor B: 4968351
Zero factor B: 4969203
Zero factor B: 4971038
Zero factor B: 4967281
Zero factor B: 4966399
Zero factor B: 4965742
Zero factor B: 4966128
Zero factor B: 4964721
Zero factor B: 4962632
Zero factor B: 4961791
Zero factor B: 4962987
Zero factor B: 4961615
Zero factor B: 4963915
Zero factor B: 4962645
Zero factor B: 4962649
Zero factor B: 4961512
Zero factor B: 4959842
Zero factor B: 4958288
Zero factor B: 4957416
Zero factor B: 4959631
Zero factor B: 4960705
Zero factor B: 4958482
Zero factor B: 4953539
Zero factor B: 4961733
Zero factor B: 4949226
Zero factor B: 4950423
Zero factor B: 4019225
Zero factor B: 1264216
Zero factor B: -40773
Zero factor B: -564821
Zero factor B: -820045
Zero factor B: -933999
Zero factor B: -947216
Zero factor B: -865360
Zero factor B: -787358
Zero factor B: -756696
Zero factor B: -689942
Zero factor B: -680228
Zero factor B: 2255180
Zero factor B: 2126652
Zero factor B: 1965031
