pH
Zero factor B: 5409162
Zero factor B: 5387601
Zero factor B: 5399342
Zero factor B: 5399217
Zero factor B: 5415213
Zero factor B: 5392575
Zero factor B: 5384407
Zero factor B: 5370874
Zero factor B: 5291450
Zero factor B: 5301520
Zero factor B: 5315103
Zero factor B: 5331147
Zero factor B: 5433952
Zero factor B: 5345378
Zero factor B: 5329929
Zero factor B: 5319593
Zero factor B: 5311092
Zero factor B: 5302091
Zero factor B: 5335916
Zero factor B: 5281576
Zero factor B: 5275045
Zero factor B: 5269301
Zero factor B: 5260928
Zero factor B: 5253292
Zero factor B: 5245729
Zero factor B: 5238415
Zero factor B: 5232282
Zero factor B: 5225041
Zero factor B: 5217276
Zero factor B: 5209974
Zero factor B: 5202431
Zero factor B: 5196343
Zero factor B: 5188983
Zero factor B: 5181618
Zero factor B: 5174726
Zero factor B: 5166292
Zero factor B: 5160824
Zero factor B: 5154006
Zero factor B: 5144628
Zero factor B: 5137739
Zero factor B: 5133018
Zero factor B: 5103882
Zero factor B: 5122892
Zero factor B: 5112365
Zero factor B: 5102623
Zero factor B: 5096516
Zero factor B: 5087804
Zero factor B: 5081975
Zero factor B: 5078190
Zero factor B: 5043764
Zero factor B: 5018536
Zero factor B: 5053292
Zero factor B: 5036341
Zero factor B: 5007159
Zero factor B: 5016682
Zero factor B: 5011656
Zero factor B: 5007430
Zero factor B: 4996165
Zero factor B: 4983198
Zero factor B: 4989738
Zero factor B: 4976314
Zero factor B: 4910836
Zero factor B: 4917225
Zero factor B: 4910919
Zero factor B: 4984814
Zero factor B: 4895308
Zero factor B: 4954102
Zero factor B: 4915017
Zero factor B: 4896963
Zero factor B: 4899587
Zero factor B: 4896055
Zero factor B: 4898989
Zero factor B: 4878064
Zero factor B: 4852722
Zero factor B: 4851221
Zero factor B: 4879776
Zero factor B: 4840689
Zero factor B: 4829593
Zero factor B: 4829653
Zero factor B: 4845635
Zero factor B: 4789788
Zero factor B: 3195508
Zero factor B: 2956587
Zero factor B: 4573596
Zero factor B: 4665067
Zero factor B: 8373016
Zero factor B: 8388514
Zero factor B: 8388607
Zero factor B: 6618115
Zero factor B: 8388607
Zero factor B: 7457072
Zero factor B: 7936297
Zero factor B: 7653935
Zero factor B: 8071188
Zero factor B: 7994079
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8387722
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8029819
Zero factor B: 7095054
Zero factor B: 6441737
Zero factor B: 6205606
Zero factor B: 5509102
Zero factor B: 5471850
Zero factor B: 5869672
Zero factor B: 5834505
Zero factor B: 5797509
Zero factor B: 5779753
Zero factor B: 5745502
Zero factor B: 5735041
Zero factor B: 5706060
Zero factor B: 5686859
Zero factor B: 5669627
Zero factor B: 5631161
Zero factor B: 5472445
Zero factor B: 5496020
Zero factor B: 5587218
Zero factor B: 4950538
Zero factor B: 5396020
Zero factor B: 4824703
Zero factor B: 4847414
Zero factor B: 5104223
Zero factor B: 702125
Zero factor B: 5541974
Zero factor B: 5957774

