pH
Zero factor B: 6166931
Zero factor B: 6152161
Zero factor B: 6140241
Zero factor B: 6134048
Zero factor B: 6124779
Zero factor B: 6120207
Zero factor B: 6102549
Zero factor B: 6100013
Zero factor B: 6088242
Zero factor B: 6081051
Zero factor B: 6075756
Zero factor B: 6074913
Zero factor B: 6066374
Zero factor B: 6057921
Zero factor B: 6052642
Zero factor B: 6048658
Zero factor B: 6038545
Zero factor B: 6037162
Zero factor B: 6029354
Zero factor B: 6018447
Zero factor B: 6022144
Zero factor B: 6009037
Zero factor B: 5999475
Zero factor B: 5996423
Zero factor B: 5994150
