pH
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 6376202
Zero factor B: 6138028
Zero factor B: 6058204
Zero factor B: 6090290
Zero factor B: 5579015
Zero factor B: 6163782
Zero factor B: 5945200
Zero factor B: 5884536
Zero factor B: 5808876
Zero factor B: 6331488
Zero factor B: 5844476
Zero factor B: 5538514
Zero factor B: 5959809
Zero factor B: 5560733
Zero factor B: 6171990
Zero factor B: 6251897
Zero factor B: 6213094
Zero factor B: 5891082
Zero factor B: 5767337
Zero factor B: 5684267
Zero factor B: 5716720
Zero factor B: 5648791
Zero factor B: 5910606
Zero factor B: 6016132
Zero factor B: 5844022
Zero factor B: 6229871
Zero factor B: 5330930
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: -4968538
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 8388607
Zero factor B: 6664389
Zero factor B: 6240636
Zero factor B: 6315307
Zero factor B: 6245453
Zero factor B: 6184407
Zero factor B: 6069453
Zero factor B: 6102869
Zero factor B: 6056631
Zero factor B: 6159063
Zero factor B: 6047904
Zero factor B: 6087399
Zero factor B: 6063846
Zero factor B: 5880268
Zero factor B: 4758476
Zero factor B: 5726461
Zero factor B: 5700912

