pH
Zero factor B: 1389408
Zero factor B: 1390394
Zero factor B: 1390518
Zero factor B: 1389956
Zero factor B: 1389808
Zero factor B: 1390612
Zero factor B: 1389853
Zero factor B: 1390348
Zero factor B: 1388961
Zero factor B: 1384870
Zero factor B: 1390285
Zero factor B: 1390074
Zero factor B: 1391047
Zero factor B: 1391465
Zero factor B: 1390401
Zero factor B: 1391445
Zero factor B: 1391758
Zero factor B: 1391026
Zero factor B: 1389783
Zero factor B: 1389550
Zero factor B: 1389409
Zero factor B: 1389498
Zero factor B: 1389804
Zero factor B: 1390442
Zero factor B: 1390299
Zero factor B: 1390253
Zero factor B: 1390927
Zero factor B: 1390976
Zero factor B: 1390242
Zero factor B: 1390178
Zero factor B: 1390222
Zero factor B: 1390878
Zero factor B: 1390079
Zero factor B: 1390394
Zero factor B: 1390612
Zero factor B: 1390564
Zero factor B: 1390934
Zero factor B: 1392573
Zero factor B: 1389927
Zero factor B: 1398098
Zero factor B: 1404803
Zero factor B: 1394402
Zero factor B: 1401337
Zero factor B: 1413978
Zero factor B: 1420575
Zero factor B: -2250156
Zero factor B: -2338845
Zero factor B: -2180662
Zero factor B: -2149435
Zero factor B: -2112335
Zero factor B: -2077411
Zero factor B: -2040366
Zero factor B: -2008431
Zero factor B: -1979342
Zero factor B: -1953016
Zero factor B: -1929391
Zero factor B: -1911504
Zero factor B: -1892545
Zero factor B: -1873489
Zero factor B: -1855704
Zero factor B: -1836062
Zero factor B: -1815753
Zero factor B: -1793672
Zero factor B: -1773075
Zero factor B: -1750293
Zero factor B: -1735031
Zero factor B: -1720476
Zero factor B: -1707862
Zero factor B: -1696008
Zero factor B: -1687332
Zero factor B: -1683865
Zero factor B: -1678105
Zero factor B: -1670341
Zero factor B: -1661864
Zero factor B: -1654385
Zero factor B: -1647711
Zero factor B: -1640865
Zero factor B: -1553619
Zero factor B: -1427961
Zero factor B: -1404203
Zero factor B: -1383067
Zero factor B: -1361409
Zero factor B: -1324973
Zero factor B: -1291058
Zero factor B: -1252582
Zero factor B: -1223238
Zero factor B: -1170333
Zero factor B: -1155550
Zero factor B: 1103722
Zero factor B: 1319481
Zero factor B: 1343348
Zero factor B: 1350528
Zero factor B: 1355024
Zero factor B: 1359878
Zero factor B: 1361742
Zero factor B: 1364217
Zero factor B: 1366386
Zero factor B: 1367846
Zero factor B: 1369046
Zero factor B: 1370084
Zero factor B: 1370762
Zero factor B: 1371863
Zero factor B: 1372008
Zero factor B: 1372643
Zero factor B: 1373797
Zero factor B: 1373700
Zero factor B: 1373922
Zero factor B: 1374108
Zero factor B: 1373990
Zero factor B: 1374017
Zero factor B: 1374502
Zero factor B: 1374763
Zero factor B: 1374822
Zero factor B: 1375623
Zero factor B: 1375392
Zero factor B: 1375266
Zero factor B: 1375581
Zero factor B: 1375699
Zero factor B: 1375448
Zero factor B: 1376215
Zero factor B: 1375946
Zero factor B: 1375746
Zero factor B: 1375490
Zero factor B: 1376553
Zero factor B: 1376035
Zero factor B: 1375969
Zero factor B: 1375567
Zero factor B: 1376043
Zero factor B: 1376443
Zero factor B: 1375728
Zero factor B: 1375435
Zero factor B: 1375338
Zero factor B: 1375382
Zero factor B: 1375997
Zero factor B: 1375732
Zero factor B: 1375326
Zero factor B: 1375482
Zero factor B: 1375565
Zero factor B: 1374969
Zero factor B: 1375995
Zero factor B: 1376305
Zero factor B: 1375695
Zero factor B: 1376319
Zero factor B: 1376666
Zero factor B: 1376184
Zero factor B: 1376542
Zero factor B: 1376205
Zero factor B: 1376130
Zero factor B: 1376616
Zero factor B: 1375779
Zero factor B: 1375819
Zero factor B: 1376902
Zero factor B: 1389106
Zero factor B: 1375667
Zero factor B: 1382421
Zero factor B: 1383678
Zero factor B: 1382176
Zero factor B: 1361355
Zero factor B: 1369608
Zero factor B: 124841
Zero factor B: 216869
Zero factor B: 223580
Zero factor B: 241310
Zero factor B: 248726
Zero factor B: 267759
Zero factor B: 288917
Zero factor B: 332384
Zero factor B: 342654
Zero factor B: 360758
Zero factor B: 342628
Zero factor B: 384340
Zero factor B: 412404
Zero factor B: 500079
Zero factor B: 482068
Zero factor B: 368643
Zero factor B: 339754
Zero factor B: 409329
Zero factor B: 453503
Zero factor B: 644856
Zero factor B: 425995
Zero factor B: 2424625
Zero factor B: 2461259
Zero factor B: 2470254
Zero factor B: 2476045
Zero factor B: 2478235
Zero factor B: 2482243
Zero factor B: 2484728
Zero factor B: 2485018
Zero factor B: 2486955
Zero factor B: 2487763
Zero factor B: 2488664
Zero factor B: 2488804
Zero factor B: 2488692
Zero factor B: 2489275
Zero factor B: 2489461
Zero factor B: 2490401
Zero factor B: 2490166
Zero factor B: 2490049
Zero factor B: 2490744
Zero factor B: 2489762
Zero factor B: 2490390
Zero factor B: 2490646
Zero factor B: 2490003
Zero factor B: 2491957
Zero factor B: 2490921
Zero factor B: 2491286
Zero factor B: 2490708
Zero factor B: 2490616
Zero factor B: 2491408
Zero factor B: 2491549
Zero factor B: 2492199
Zero factor B: 2491412
Zero factor B: 2491568
Zero factor B: 2491911
Zero factor B: 2491827
Zero factor B: 2491929
Zero factor B: 2492769
Zero factor B: 2492418
Zero factor B: 2492232
Zero factor B: 2492149
Zero factor B: 2491739
Zero factor B: 2492048
Zero factor B: 2490812
Zero factor B: 2492213
Zero factor B: 2492179
Zero factor B: 2492143
Zero factor B: 2491524
Zero factor B: 2491413
Zero factor B: 2492124
Zero factor B: 2491046
Zero factor B: 2491847
Zero factor B: 2492357
Zero factor B: 2492234
Zero factor B: 2492234
Zero factor B: 2491706
Zero factor B: 2492127
Zero factor B: 2492756
Zero factor B: 2493167
Zero factor B: 2492803
Zero factor B: 2492133
Zero factor B: 2492689
Zero factor B: 2492735
Zero factor B: 2492527
Zero factor B: 2492008
Zero factor B: 2493041
Zero factor B: 2493074
Zero factor B: 2493106
Zero factor B: 2493064
Zero factor B: 2492323
Zero factor B: 2492978
Zero factor B: 2493694
Zero factor B: 2492699
Zero factor B: 2493729
Zero factor B: 2492939
Zero factor B: 2494155
Zero factor B: 2493038
Zero factor B: 2492650
Zero factor B: 2493055
Zero factor B: 2497429
Zero factor B: 2493392
Zero factor B: 2505117
Zero factor B: 2491145
Zero factor B: 2483400
Zero factor B: 2650419
Zero factor B: 1667473
Zero factor B: 1583389
Zero factor B: 1550985
Zero factor B: 1532127
Zero factor B: 1512468
Zero factor B: 1499015
Zero factor B: 1488426
Zero factor B: 1481401
Zero factor B: 1474414
Zero factor B: 1472117
Zero factor B: 1469839
Zero factor B: 1470655
Zero factor B: 1471660
Zero factor B: 1472791
Zero factor B: 1475143
Zero factor B: 1477792
Zero factor B: 1480063
Zero factor B: 1488256
Zero factor B: 1494063
Zero factor B: 1499450
Zero factor B: 1503499
Zero factor B: 1505416
Zero factor B: 1505316
Zero factor B: 1505199
Zero factor B: 1505494
Zero factor B: 1508867
Zero factor B: 1510972
Zero factor B: 1519554
Zero factor B: 1535645
Zero factor B: 1550246
Zero factor B: 1563848
Zero factor B: 1620365
Zero factor B: 1024081
Zero factor B: -1019490
Zero factor B: -1666985
Zero factor B: -1851738
Zero factor B: -1911163
Zero factor B: -1937617
Zero factor B: -1953516
Zero factor B: -1964263
Zero factor B: -1973512
Zero factor B: -1979990
Zero factor B: -1985723
Zero factor B: -1991200
Zero factor B: -1995508
Zero factor B: -2000510
Zero factor B: -2003788
Zero factor B: -2007085
Zero factor B: -2009767
Zero factor B: -2013320
Zero factor B: -2016033
Zero factor B: -2018880
Zero factor B: -2021693
Zero factor B: -2024110
Zero factor B: -2026284
Zero factor B: -2028393
Zero factor B: -2031543
Zero factor B: -2033946
Zero factor B: -2036049
Zero factor B: -2037884
Zero factor B: -2040113
Zero factor B: -2043343
Zero factor B: -2045932
Zero factor B: -2046597
Zero factor B: -2048267
Zero factor B: -2050950
Zero factor B: -2052120
Zero factor B: -2052889
Zero factor B: -2057005
Zero factor B: -2058643
Zero factor B: -2060707
Zero factor B: -2061670
Zero factor B: -2063832
Zero factor B: -2064895
Zero factor B: -2067032
Zero factor B: -2068591
Zero factor B: -2071450
Zero factor B: -2073237
Zero factor B: -2075762
Zero factor B: -2077718
Zero factor B: -2079163
Zero factor B: -2080790
Zero factor B: -2082401
Zero factor B: -2083623
Zero factor B: -2085510
Zero factor B: -2087024
Zero factor B: -2088770
Zero factor B: -2089895
Zero factor B: -2090749
Zero factor B: -2092109
Zero factor B: -2093927
Zero factor B: -2095136
Zero factor B: -2097112
Zero factor B: -2098869
Zero factor B: -2101263
Zero factor B: -2102325
Zero factor B: -2104570
Zero factor B: -2105564
Zero factor B: -2106447
Zero factor B: -2107787
Zero factor B: -2110280
Zero factor B: -2110971
Zero factor B: -2112671
Zero factor B: -2114041
Zero factor B: -2114535
Zero factor B: -2116533
Zero factor B: -2118178
Zero factor B: -2119042
Zero factor B: -2120492
Zero factor B: -2122351
Zero factor B: -2124140
Zero factor B: -2125404
Zero factor B: -2126489
Zero factor B: -2127633
Zero factor B: -2130286
Zero factor B: -2131179
Zero factor B: -2131774
Zero factor B: -2133871
Zero factor B: -2134520
Zero factor B: -2135969
Zero factor B: -2137281
Zero factor B: -2138785
Zero factor B: -2139328
Zero factor B: -2141523
Zero factor B: -2141976
Zero factor B: -2143648
Zero factor B: -2144278
Zero factor B: -2146103
Zero factor B: -2147641
Zero factor B: -2148177
Zero factor B: -2149468
Zero factor B: -2150440
Zero factor B: -2151961
Zero factor B: -2153377
Zero factor B: -2154381
Zero factor B: -2155255
Zero factor B: -2156277
Zero factor B: -2157465
Zero factor B: -2158914
Zero factor B: -2159919
Zero factor B: -2161487
Zero factor B: -2162542
Zero factor B: -2164039
Zero factor B: -2165142
Zero factor B: -2163210
Zero factor B: -2167657
Zero factor B: -2167603
Zero factor B: -2169513
Zero factor B: -2169622
Zero factor B: -2171405
Zero factor B: -2172904
Zero factor B: -2174139
Zero factor B: -2175651
Zero factor B: -2177145
Zero factor B: -2177987
Zero factor B: -2178556
Zero factor B: -2180369
Zero factor B: -2181397
Zero factor B: -2182778
Zero factor B: -2183899
Zero factor B: -2185688
Zero factor B: -2187180
Zero factor B: -2187761
Zero factor B: -2189332
Zero factor B: -2190541
Zero factor B: -2192397
Zero factor B: -2193146
Zero factor B: -2194528
Zero factor B: -2195951
Zero factor B: -2196610
Zero factor B: -2198607
Zero factor B: -2199448
Zero factor B: -2200680
Zero factor B: -2202522
Zero factor B: -2203422
Zero factor B: -2204739
Zero factor B: -2205986
Zero factor B: -2209350
Zero factor B: -2208233
Zero factor B: -2207799
Zero factor B: -2230640
Zero factor B: -2234765
Zero factor B: -2246877
Zero factor B: -2253776
Zero factor B: -2265833
Zero factor B: -2279311
Zero factor B: -2289575
Zero factor B: -2299815
Zero factor B: -2310313
Zero factor B: -2307249
Zero factor B: -2293915
Zero factor B: -3303556
Zero factor B: -2885129
Zero factor B: -2593010
Zero factor B: -2310814
Zero factor B: -2078974
Zero factor B: -1879756
Zero factor B: -1765707
Zero factor B: -1596457
Zero factor B: -1410895
Zero factor B: -1253670
Zero factor B: -1133090
Zero factor B: -1114203
Zero factor B: -1113122
Zero factor B: -1125358
Zero factor B: -1112721
Zero factor B: -1135971
Zero factor B: -1138386
Zero factor B: 5333391
Zero factor B: 5366099
Zero factor B: 5378819
Zero factor B: 5385649
Zero factor B: 5390796
Zero factor B: 5394280
Zero factor B: 5397138
Zero factor B: 5399145
Zero factor B: 5400685
Zero factor B: 5239497
Zero factor B: 5231065
Zero factor B: 5232967
Zero factor B: 5237517
Zero factor B: 5238465
Zero factor B: 5235309
Zero factor B: 5235886
Zero factor B: 5236335
Zero factor B: 5239580
Zero factor B: 5232652
Zero factor B: 5234314
Zero factor B: 5240468
Zero factor B: 5235012
Zero factor B: 5237327
Zero factor B: 5234310
Zero factor B: 5237012
Zero factor B: 5237911
Zero factor B: 5234173
Zero factor B: 5233269
Zero factor B: 5233214
Zero factor B: 5233415
Zero factor B: 5231622
Zero factor B: 5231350
Zero factor B: 5229676
Zero factor B: 5227613
Zero factor B: 5225086
Zero factor B: 5224744
Zero factor B: 5223400
Zero factor B: 5222784
Zero factor B: 5225904
Zero factor B: 5226618
Zero factor B: 5231360
Zero factor B: 5227205
Zero factor B: 5228029
Zero factor B: 5225867
Zero factor B: 5226816
Zero factor B: 5226629
Zero factor B: 5227938
Zero factor B: 5227168
Zero factor B: 5227302
Zero factor B: 5229956
Zero factor B: 5227525
Zero factor B: 5227761
Zero factor B: 5228383
Zero factor B: 5229026
Zero factor B: 5227515
Zero factor B: 5227941
Zero factor B: 5226184
Zero factor B: 5225252
Zero factor B: 5226739
Zero factor B: 5227494
Zero factor B: 5227237
Zero factor B: 5224981
Zero factor B: 5227316
Zero factor B: 5228634
Zero factor B: 5226300
Zero factor B: 5225608
Zero factor B: 5225569
Zero factor B: 5225122
Zero factor B: 5224928
Zero factor B: 5225308
Zero factor B: 5225385
Zero factor B: 5225423
Zero factor B: 5224818
Zero factor B: 5225186
Zero factor B: 5225252
Zero factor B: 5224965
Zero factor B: 5228553
Zero factor B: 5228675
Zero factor B: 5227787
Zero factor B: 5224596
Zero factor B: 5226494
Zero factor B: 5225023
Zero factor B: 5226655
Zero factor B: 5223779
Zero factor B: 5223162
Zero factor B: 5115358
Zero factor B: 4822965
Zero factor B: 4440278
Zero factor B: 4311115
Zero factor B: 4282572
Zero factor B: 4284569
Zero factor B: 4328173
Zero factor B: 4412348
Zero factor B: 4428814
Zero factor B: 4421715
Zero factor B: 4430979
Zero factor B: 4439572
Zero factor B: 4385146
Zero factor B: 5194303
Zero factor B: 5216903
Zero factor B: 5220236
Zero factor B: 5220134
Zero factor B: 5218735
Zero factor B: 5219695
Zero factor B: 5218952
Zero factor B: 5220124
Zero factor B: 5220674
Zero factor B: 5220795
Zero factor B: 5220992
Zero factor B: 5222704
Zero factor B: 5221118
Zero factor B: 5223004
Zero factor B: 5221782
Zero factor B: 5221979
Zero factor B: 5221347
Zero factor B: 5221252
Zero factor B: 5221404
Zero factor B: 5220680
Zero factor B: 5221613
Zero factor B: 5222076
Zero factor B: 5221906
Zero factor B: 5222564
Zero factor B: 5222680
Zero factor B: 5222447
Zero factor B: 5222487
Zero factor B: 5223192
Zero factor B: 5222890
Zero factor B: 5223601
Zero factor B: 5223647
Zero factor B: 5223529
Zero factor B: 5225094
Zero factor B: 5224567
Zero factor B: 5224375
Zero factor B: 5224550
Zero factor B: 5223744
Zero factor B: 5223506
Zero factor B: 5224943
Zero factor B: 5266208
Zero factor B: 4727073
Zero factor B: 4665933
Zero factor B: 4624588
Zero factor B: 4615227
Zero factor B: 4608925
Zero factor B: 4603804
Zero factor B: 4599172
Zero factor B: 4596597
Zero factor B: 4593947
Zero factor B: 4593528
Zero factor B: 4593354
Zero factor B: 4592797
Zero factor B: 4590078
Zero factor B: 4591064
Zero factor B: 4590020
Zero factor B: 4591307
Zero factor B: 4592013
Zero factor B: 4590839
Zero factor B: 4589643
Zero factor B: 4588787
Zero factor B: 4588924
Zero factor B: 4588184
Zero factor B: 4587505
Zero factor B: 4587661
Zero factor B: 4588437
Zero factor B: 4585922
Zero factor B: 4588630
Zero factor B: 4587787
Zero factor B: 4585219
Zero factor B: 4584598
Zero factor B: 4585566
Zero factor B: 4584574
Zero factor B: 4585298
Zero factor B: 4584580
Zero factor B: 4584507
Zero factor B: 4584702
Zero factor B: 4584749
Zero factor B: 4584949
Zero factor B: 4585074
Zero factor B: 4584530
Zero factor B: 4585377
Zero factor B: 4584322
Zero factor B: 4583629
Zero factor B: 4584576
Zero factor B: 4584536
Zero factor B: 4584615
Zero factor B: 4583737
Zero factor B: 4584312
Zero factor B: 4584511
Zero factor B: 4584334
Zero factor B: 4584699
Zero factor B: 4585468
Zero factor B: 4585433
Zero factor B: 4584549
Zero factor B: 4583399
Zero factor B: 4585719
Zero factor B: 4584536
Zero factor B: 4586019
Zero factor B: 4585603
Zero factor B: 4586083
Zero factor B: 4585625
Zero factor B: 4584479
Zero factor B: 4585923
Zero factor B: 4585776
Zero factor B: 4585671
Zero factor B: 4585436
Zero factor B: 4582274
Zero factor B: 4576658
Zero factor B: 4566791
Zero factor B: 4564364
Zero factor B: 4562974
Zero factor B: 4565479
Zero factor B: 4554938
Zero factor B: 4550616
Zero factor B: 4558231
Zero factor B: 4539332
Zero factor B: 4543162
Zero factor B: 4534197
Zero factor B: 4511916
Zero factor B: 4307030
Zero factor B: 4265812
Zero factor B: 4261285
Zero factor B: 4257561
Zero factor B: 4260486
Zero factor B: 4259589
Zero factor B: 4260841
Zero factor B: 4259707
Zero factor B: 4264083
Zero factor B: 4258584
Zero factor B: 4258735
Zero factor B: 4259057
Zero factor B: 4258451
Zero factor B: 4260932
Zero factor B: 4262752
Zero factor B: 4262192
Zero factor B: 4262177
Zero factor B: 4263182
Zero factor B: 4260391
Zero factor B: 4267966
Zero factor B: 4271375
Zero factor B: 4287874
Zero factor B: 4287355
Zero factor B: 4298056
Zero factor B: 4302228
Zero factor B: 4275858
Zero factor B: 4263740
Zero factor B: 4262089
Zero factor B: 4279703
Zero factor B: 4267621
Zero factor B: 4261776
Zero factor B: 4283807
Zero factor B: 4262468
Zero factor B: 4269261
Zero factor B: 4283899
Zero factor B: 4703836
Zero factor B: 4305742
Zero factor B: 4094931
Zero factor B: 3940754
Zero factor B: 3822838
Zero factor B: 3726298
Zero factor B: 3641473
Zero factor B: 3570960
Zero factor B: 3507964
Zero factor B: 3454546
Zero factor B: 3403148
Zero factor B: 3357611
Zero factor B: 3315475
Zero factor B: 3279875
Zero factor B: 3245108
Zero factor B: 3214325
Zero factor B: 3187000
Zero factor B: 3160087
Zero factor B: 3130358
Zero factor B: 3105726
Zero factor B: 3087253
Zero factor B: 3062422
Zero factor B: 3040393
Zero factor B: 3022044

