pH
Zero factor B: 1815811
Zero factor B: 1814791
Zero factor B: 1816421
Zero factor B: 1815016
Zero factor B: 1815106
Zero factor B: 1814574
Zero factor B: 1814203
Zero factor B: 1815853
Zero factor B: 1813673
Zero factor B: 1814339
Zero factor B: 1812589
Zero factor B: 1812986
Zero factor B: 1821071
Zero factor B: 1815400
Zero factor B: 1813140
Zero factor B: 1807545
Zero factor B: 1803973
Zero factor B: 1803499
Zero factor B: 1809981
Zero factor B: 1628957
Zero factor B: 1906571
Zero factor B: 2095504
Zero factor B: 2176664
Zero factor B: 2157708
Zero factor B: 2127599
Zero factor B: 2116652
Zero factor B: 2103050
Zero factor B: 2066294
Zero factor B: 2063385
Zero factor B: 2059831
Zero factor B: 2848058
Zero factor B: 2901922
Zero factor B: 2918907
Zero factor B: 2921411
Zero factor B: 2913098
Zero factor B: 2924936
Zero factor B: 2923929
Zero factor B: 2928557
Zero factor B: 2925519
Zero factor B: 2930494
Zero factor B: 2930987
Zero factor B: 2933956
Zero factor B: 2938580
Zero factor B: 2946845
Zero factor B: 2952335
Zero factor B: 2950667
Zero factor B: 2951937
Zero factor B: 2950804
Zero factor B: 2949681
Zero factor B: 2949255
Zero factor B: 2948774
Zero factor B: 2947550
Zero factor B: 2946757
Zero factor B: 2947908
Zero factor B: 2946614
Zero factor B: 2945366
Zero factor B: 2944476
Zero factor B: 2944156
Zero factor B: 2942257
Zero factor B: 2942561
Zero factor B: 2940294
Zero factor B: 2942190
Zero factor B: 2941744
Zero factor B: 2941718
Zero factor B: 2941123
Zero factor B: 2940630
Zero factor B: 2939066
Zero factor B: 2938030
Zero factor B: 2939116
Zero factor B: 2937065
Zero factor B: 2936258
Zero factor B: 2935912
Zero factor B: 2936829
Zero factor B: 2936377
Zero factor B: 2936548
Zero factor B: 2938186
Zero factor B: 2937102
Zero factor B: 2937898
Zero factor B: 2938341
Zero factor B: 2937263
Zero factor B: 2937167
Zero factor B: 2936947
Zero factor B: 2936075
Zero factor B: 2935032
Zero factor B: 2936804
Zero factor B: 2937250
Zero factor B: 2937019
Zero factor B: 2937085
Zero factor B: 2934694
Zero factor B: 2936133
Zero factor B: 2936555
Zero factor B: 2935502
Zero factor B: 2935288
Zero factor B: 2934722
Zero factor B: 2934304
Zero factor B: 2934372
Zero factor B: 2932528
Zero factor B: 2933913
Zero factor B: 2932045
Zero factor B: 2932480
Zero factor B: 2932390
Zero factor B: 2931507
Zero factor B: 2931939
Zero factor B: 2932032
Zero factor B: 2932203
Zero factor B: 2932825
Zero factor B: 2932299
Zero factor B: 2932843
Zero factor B: 2931446
Zero factor B: 2932133
Zero factor B: 2930990
Zero factor B: 2931874
Zero factor B: 2931296
Zero factor B: 2931511
Zero factor B: 2930209
Zero factor B: 2930434
Zero factor B: 2931089
Zero factor B: 2929873
Zero factor B: 2929895
Zero factor B: 2929928
Zero factor B: 2929389
Zero factor B: 2929142
Zero factor B: 2928837
Zero factor B: 2928651
Zero factor B: 2929900
Zero factor B: 2930695
Zero factor B: 2929905
Zero factor B: 2930207
Zero factor B: 2930263
Zero factor B: 2929813
Zero factor B: 2929654
Zero factor B: 2928797
Zero factor B: 2927626
Zero factor B: 2920142
Zero factor B: 2915711
Zero factor B: 2899284
Zero factor B: 2908827
Zero factor B: 2902171
Zero factor B: 2893235
Zero factor B: 2879257
Zero factor B: 2894128
Zero factor B: 2396441
Zero factor B: 2325188
Zero factor B: 2315863
Zero factor B: 2349141
Zero factor B: 2357844
Zero factor B: 2357146
Zero factor B: 2365697
Zero factor B: 2311546
Zero factor B: 2273381
Zero factor B: 2244059
Zero factor B: 2242690
Zero factor B: 2324407
Zero factor B: 2305131
Zero factor B: 2319560
Zero factor B: 3214152
Zero factor B: 3899106
Zero factor B: 3585050
Zero factor B: 3403468
Zero factor B: 3277567
Zero factor B: 3178753
Zero factor B: 3114830
Zero factor B: 246870
Zero factor B: -3470294
Zero factor B: -4163341
Zero factor B: -4310549
Zero factor B: -4296603
Zero factor B: -4190699

