pH
Zero factor B: 5170999
Zero factor B: 5168873
Zero factor B: 5168565
Zero factor B: 5168177
Zero factor B: 5168147
Zero factor B: 5170138
Zero factor B: 5166965
Zero factor B: 5165607
Zero factor B: 5162615
Zero factor B: 5162381
Zero factor B: 5157630
Zero factor B: 5157853
Zero factor B: 5156633
Zero factor B: 5157301
Zero factor B: 5153359
Zero factor B: 5154872
Zero factor B: 5152904
Zero factor B: 5156264
Zero factor B: 5152933
Zero factor B: 5152767
Zero factor B: 5151202
Zero factor B: 5152561
Zero factor B: 5151333
Zero factor B: 5153413
Zero factor B: 5149535
Zero factor B: 5149706
Zero factor B: 5148443
Zero factor B: 5149973
Zero factor B: 5150062
Zero factor B: 5149796
Zero factor B: 5152483
Zero factor B: 5156050
Zero factor B: 5153400
Zero factor B: 5152683
Zero factor B: 2445317
Zero factor B: 690536
Zero factor B: -249856
Zero factor B: -501889
Zero factor B: -488179
Zero factor B: -431047
Zero factor B: -365351
Zero factor B: -343081
Zero factor B: -279657
Zero factor B: -259892
Zero factor B: 2659314
Zero factor B: 2745510
Zero factor B: 2589136
Zero factor B: 2404697
Zero factor B: 2272752
